30-Jul-2015 17:24:36,Timer timeStamp,2,60608.000000
30-Jul-2015 17:24:36,iCase[S|H],3,60637.000000
30-Jul-2015 17:24:37,iTimeCase[B|D|A|R|N],7,60744.000000
30-Jul-2015 17:24:37,iCommand,1,60852.000000
30-Jul-2015 17:24:43,Sensor4,1,66822.000000
30-Jul-2015 17:24:43,Sensor3,1,67540.000000
30-Jul-2015 17:24:43,Timer[34],0,67542.000000
30-Jul-2015 17:24:43,Case Random Hard,1,67544.000000
30-Jul-2015 17:24:43,Velocity,1.265647,67547.000000
30-Jul-2015 17:24:52,Sensor1,1,76452.000000
30-Jul-2015 17:24:52,Test finished,1,76454.000000
30-Jul-2015 17:24:52,End,1,76457.000000
