30-Jul-2015 17:35:24,Timer timeStamp,2,41524.000000
30-Jul-2015 17:35:24,iCase[S|H],1,41546.000000
30-Jul-2015 17:35:24,iTimeCase[B|D|A|R|N],3,41653.000000
30-Jul-2015 17:35:25,iCommand,1,41759.000000
30-Jul-2015 17:35:32,Sensor4,1,48821.000000
30-Jul-2015 17:35:32,Sensor3,1,49592.000000
30-Jul-2015 17:35:32,Timer[34],0,49594.000000
30-Jul-2015 17:35:32,Case After,1,49597.000000
30-Jul-2015 17:35:32,Velocity,1.177232,49599.000000
30-Jul-2015 17:35:32,Start LIGHT4 with Effect=gaussianEffect Duration=11.263714 Delay=2.327495,1,49602.000000
30-Jul-2015 17:35:32,Start LIGHT2 with Effect=gaussianEffect Duration=7.306974 Delay=4.476604,1,49610.000000
30-Jul-2015 17:35:32,Start LIGHT1 with Effect=gaussianEffect Duration=7.306974 Delay=6.625714,1,49617.000000
30-Jul-2015 17:35:32,Start LIGHT3 with Effect=gaussianEffect Duration=7.306974 Delay=8.774824,1,49625.000000
30-Jul-2015 17:35:41,Sensor2,1,58210.000000
30-Jul-2015 17:35:42,Sensor1,1,59067.000000
30-Jul-2015 17:35:42,Test finished,1,59070.000000
30-Jul-2015 17:35:42,End,1,59072.000000
