30-Jul-2015 17:27:45,Timer timeStamp,2,45404.000000
30-Jul-2015 17:27:45,iCase[S|H],3,45420.000000
30-Jul-2015 17:27:45,iTimeCase[B|D|A|R|N],5,45528.000000
30-Jul-2015 17:27:45,iCommand,1,45637.000000
30-Jul-2015 17:27:51,Sensor4,1,51775.000000
30-Jul-2015 17:27:52,Sensor3,1,52461.000000
30-Jul-2015 17:27:52,Timer[34],0,52463.000000
30-Jul-2015 17:27:52,Case Nothing,1,52466.000000
30-Jul-2015 17:27:52,Velocity,1.322674,52468.000000
30-Jul-2015 17:28:00,Sensor2,1,60423.000000
30-Jul-2015 17:28:00,Sensor1,1,61296.000000
30-Jul-2015 17:28:00,Test finished,1,61298.000000
30-Jul-2015 17:28:00,End,1,61300.000000
