30-Jul-2015 17:22:50,Timer timeStamp,2,20091.000000
30-Jul-2015 17:22:50,iCase[S|H],2,20114.000000
30-Jul-2015 17:22:50,iTimeCase[B|D|A|R|N],3,20220.000000
30-Jul-2015 17:22:50,iCommand,1,20329.000000
30-Jul-2015 17:22:56,Sensor4,1,26932.000000
30-Jul-2015 17:22:57,Sensor3,1,27598.000000
30-Jul-2015 17:22:57,Timer[34],0,27600.000000
30-Jul-2015 17:22:57,Case After,1,27602.000000
30-Jul-2015 17:22:57,Velocity,1.362275,27605.000000
30-Jul-2015 17:22:57,Start LIGHT4 with Effect=digitalPulse Duration=9.733714 Delay=3.419279,1,27608.000000
30-Jul-2015 17:22:57,Start LIGHT2 with Effect=digitalPulse Duration=6.314435 Delay=5.996218,1,27615.000000
30-Jul-2015 17:22:57,Start LIGHT1 with Effect=digitalPulse Duration=6.314435 Delay=5.996218,1,27623.000000
30-Jul-2015 17:22:57,Start LIGHT3 with Effect=digitalPulse Duration=6.314435 Delay=9.251139,1,27630.000000
30-Jul-2015 17:23:04,Sensor2,1,34985.000000
30-Jul-2015 17:23:05,Sensor1,1,35771.000000
30-Jul-2015 17:23:05,Test finished,1,35773.000000
30-Jul-2015 17:23:05,End,1,35776.000000
