30-Jul-2015 17:33:01,Timer timeStamp,2,15307.000000
30-Jul-2015 17:33:01,iCase[S|H],3,15318.000000
30-Jul-2015 17:33:02,iTimeCase[B|D|A|R|N],8,15427.000000
30-Jul-2015 17:33:02,iCommand,1,15534.000000
30-Jul-2015 17:33:08,Sensor4,1,22363.000000
30-Jul-2015 17:33:09,Sensor3,1,23138.000000
30-Jul-2015 17:33:09,Timer[34],0,23139.000000
30-Jul-2015 17:33:09,Case Random Soft,1,23142.000000
30-Jul-2015 17:33:09,Velocity,1.172680,23145.000000
30-Jul-2015 17:33:18,Sensor1,1,32449.000000
30-Jul-2015 17:33:18,Test finished,1,32451.000000
30-Jul-2015 17:33:18,End,1,32453.000000
