30-Jul-2015 17:29:55,Timer timeStamp,2,15644.000000
30-Jul-2015 17:29:55,iCase[S|H],2,15656.000000
30-Jul-2015 17:29:55,iTimeCase[B|D|A|R|N],1,15763.000000
30-Jul-2015 17:29:55,iCommand,1,15870.000000
30-Jul-2015 17:30:02,Sensor4,1,22311.000000
30-Jul-2015 17:30:02,Sensor3,1,23037.000000
30-Jul-2015 17:30:02,Timer[34],0,23039.000000
30-Jul-2015 17:30:02,Case Before,1,23041.000000
30-Jul-2015 17:30:02,Velocity,1.250000,23043.000000
30-Jul-2015 17:30:02,Start LIGHT4 with Effect=digitalPulse Duration=5.032000 Delay=0.000000,1,23046.000000
30-Jul-2015 17:30:02,Start LIGHT2 with Effect=digitalPulse Duration=6.881600 Delay=1.636800,1,23054.000000
30-Jul-2015 17:30:02,Start LIGHT1 with Effect=digitalPulse Duration=6.881600 Delay=1.636800,1,23061.000000
30-Jul-2015 17:30:02,Start LIGHT3 with Effect=digitalPulse Duration=6.881600 Delay=5.982880,1,23069.000000
30-Jul-2015 17:30:11,Sensor2,1,31221.000000
30-Jul-2015 17:30:12,Sensor1,1,32088.000000
30-Jul-2015 17:30:12,Test finished,1,32090.000000
30-Jul-2015 17:30:12,End,1,32092.000000
