30-Jul-2015 17:23:20,Timer timeStamp,2,14297.000000
30-Jul-2015 17:23:20,iCase[S|H],2,14306.000000
30-Jul-2015 17:23:20,iTimeCase[B|D|A|R|N],3,14414.000000
30-Jul-2015 17:23:20,iCommand,1,14523.000000
30-Jul-2015 17:23:26,Sensor4,1,20980.000000
30-Jul-2015 17:23:27,Sensor3,1,21700.000000
30-Jul-2015 17:23:27,Timer[34],0,21702.000000
30-Jul-2015 17:23:27,Case After,1,21705.000000
30-Jul-2015 17:23:27,Velocity,1.260388,21707.000000
30-Jul-2015 17:23:27,Start LIGHT4 with Effect=digitalPulse Duration=10.520571 Delay=3.695688,1,21710.000000
30-Jul-2015 17:23:27,Start LIGHT2 with Effect=digitalPulse Duration=6.824884 Delay=6.480942,1,21717.000000
30-Jul-2015 17:23:27,Start LIGHT1 with Effect=digitalPulse Duration=6.824884 Delay=6.480942,1,21725.000000
30-Jul-2015 17:23:27,Start LIGHT3 with Effect=digitalPulse Duration=6.824884 Delay=9.998986,1,21733.000000
30-Jul-2015 17:23:35,Sensor2,1,29281.000000
30-Jul-2015 17:23:36,Sensor1,1,30089.000000
30-Jul-2015 17:23:36,Test finished,1,30091.000000
30-Jul-2015 17:23:36,End,1,30094.000000
