30-Jul-2015 17:26:40,Timer timeStamp,2,14470.000000
30-Jul-2015 17:26:40,iCase[S|H],2,14491.000000
30-Jul-2015 17:26:41,iTimeCase[B|D|A|R|N],2,14599.000000
30-Jul-2015 17:26:41,iCommand,1,14706.000000
30-Jul-2015 17:26:50,Sensor4,1,23683.000000
30-Jul-2015 17:26:50,Sensor3,1,24358.000000
30-Jul-2015 17:26:50,Timer[34],0,24360.000000
30-Jul-2015 17:26:50,Case During,1,24363.000000
30-Jul-2015 17:26:50,Velocity,1.344165,24365.000000
30-Jul-2015 17:26:50,Start LIGHT4 with Effect=digitalPulse Duration=7.841297 Delay=1.441787,1,24368.000000
30-Jul-2015 17:26:50,Start LIGHT2 with Effect=digitalPulse Duration=4.799632 Delay=4.231994,1,24375.000000
30-Jul-2015 17:26:50,Start LIGHT1 with Effect=digitalPulse Duration=4.799632 Delay=4.231994,1,24383.000000
30-Jul-2015 17:26:50,Start LIGHT3 with Effect=digitalPulse Duration=4.799632 Delay=7.923578,1,24391.000000
30-Jul-2015 17:26:58,Sensor2,1,32183.000000
30-Jul-2015 17:26:59,Sensor1,1,33030.000000
30-Jul-2015 17:26:59,Test finished,1,33032.000000
30-Jul-2015 17:26:59,End,1,33034.000000
