30-Jul-2015 17:35:58,Timer timeStamp,2,16031.000000
30-Jul-2015 17:35:58,iCase[S|H],1,16043.000000
30-Jul-2015 17:35:58,iTimeCase[B|D|A|R|N],3,16150.000000
30-Jul-2015 17:35:58,iCommand,1,16257.000000
30-Jul-2015 17:36:04,Sensor4,1,22279.000000
30-Jul-2015 17:36:05,Sensor3,1,23079.000000
30-Jul-2015 17:36:05,Timer[34],0,23081.000000
30-Jul-2015 17:36:05,Case After,1,23083.000000
30-Jul-2015 17:36:05,Velocity,1.134663,23085.000000
30-Jul-2015 17:36:05,Start LIGHT4 with Effect=gaussianEffect Duration=11.686286 Delay=2.414813,1,23088.000000
30-Jul-2015 17:36:05,Start LIGHT2 with Effect=gaussianEffect Duration=7.581103 Delay=4.644549,1,23096.000000
30-Jul-2015 17:36:05,Start LIGHT1 with Effect=gaussianEffect Duration=7.581103 Delay=6.874286,1,23104.000000
30-Jul-2015 17:36:05,Start LIGHT3 with Effect=gaussianEffect Duration=7.581103 Delay=9.104022,1,23112.000000
30-Jul-2015 17:36:14,Sensor2,1,31882.000000
30-Jul-2015 17:36:15,Sensor1,1,32741.000000
30-Jul-2015 17:36:15,Test finished,1,32743.000000
30-Jul-2015 17:36:15,End,1,32746.000000
