30-Jul-2015 17:29:22,Timer timeStamp,2,50158.000000
30-Jul-2015 17:29:22,iCase[S|H],2,50183.000000
30-Jul-2015 17:29:23,iTimeCase[B|D|A|R|N],1,50289.000000
30-Jul-2015 17:29:23,iCommand,1,50396.000000
30-Jul-2015 17:29:29,Sensor4,1,57111.000000
30-Jul-2015 17:29:30,Sensor3,1,57831.000000
30-Jul-2015 17:29:30,Timer[34],0,57833.000000
30-Jul-2015 17:29:30,Case Before,1,57836.000000
30-Jul-2015 17:29:30,Velocity,1.260388,57838.000000
30-Jul-2015 17:29:30,Start LIGHT4 with Effect=digitalPulse Duration=4.990527 Delay=0.000000,1,57841.000000
30-Jul-2015 17:29:30,Start LIGHT2 with Effect=digitalPulse Duration=6.824884 Delay=1.623310,1,57849.000000
30-Jul-2015 17:29:30,Start LIGHT1 with Effect=digitalPulse Duration=6.824884 Delay=1.623310,1,57856.000000
30-Jul-2015 17:29:30,Start LIGHT3 with Effect=digitalPulse Duration=6.824884 Delay=5.933570,1,57864.000000
30-Jul-2015 17:29:38,Sensor2,1,66120.000000
30-Jul-2015 17:29:39,Sensor1,1,67050.000000
30-Jul-2015 17:29:39,Test finished,1,67052.000000
30-Jul-2015 17:29:39,End,1,67055.000000
