30-Jul-2015 17:33:53,Timer timeStamp,2,34314.000000
30-Jul-2015 17:33:53,iCase[S|H],1,34341.000000
30-Jul-2015 17:33:53,iTimeCase[B|D|A|R|N],2,34450.000000
30-Jul-2015 17:33:53,iCommand,1,34557.000000
30-Jul-2015 17:34:00,Sensor4,1,40959.000000
30-Jul-2015 17:34:00,Sensor3,1,41719.000000
30-Jul-2015 17:34:00,Timer[34],0,41721.000000
30-Jul-2015 17:34:00,Case During,1,41723.000000
30-Jul-2015 17:34:00,Velocity,1.194226,41725.000000
30-Jul-2015 17:34:00,Start LIGHT4 with Effect=gaussianEffect Duration=8.825802 Delay=0.954593,1,41728.000000
30-Jul-2015 17:34:00,Start LIGHT2 with Effect=gaussianEffect Duration=5.402245 Delay=3.073121,1,41736.000000
30-Jul-2015 17:34:00,Start LIGHT1 with Effect=gaussianEffect Duration=5.402245 Delay=5.191648,1,41744.000000
30-Jul-2015 17:34:00,Start LIGHT3 with Effect=gaussianEffect Duration=5.402245 Delay=7.310176,1,41751.000000
30-Jul-2015 17:34:09,Sensor2,1,50124.000000
30-Jul-2015 17:34:10,Sensor1,1,51012.000000
30-Jul-2015 17:34:10,Test finished,1,51014.000000
30-Jul-2015 17:34:10,End,1,51017.000000
