30-Jul-2015 17:28:17,Timer timeStamp,2,16127.000000
30-Jul-2015 17:28:17,iCase[S|H],3,16136.000000
30-Jul-2015 17:28:17,iTimeCase[B|D|A|R|N],5,16243.000000
30-Jul-2015 17:28:17,iCommand,1,16350.000000
30-Jul-2015 17:28:22,Sensor4,1,21821.000000
30-Jul-2015 17:28:23,Sensor3,1,22541.000000
30-Jul-2015 17:28:23,Timer[34],0,22543.000000
30-Jul-2015 17:28:23,Case Nothing,1,22545.000000
30-Jul-2015 17:28:23,Velocity,1.262136,22547.000000
30-Jul-2015 17:28:31,Sensor2,1,30508.000000
30-Jul-2015 17:28:32,Sensor1,1,31316.000000
30-Jul-2015 17:28:32,Test finished,1,31318.000000
30-Jul-2015 17:28:32,End,1,31320.000000
