30-Jul-2015 17:34:25,Timer timeStamp,2,15035.000000
30-Jul-2015 17:34:25,iCase[S|H],1,15058.000000
30-Jul-2015 17:34:25,iTimeCase[B|D|A|R|N],2,15164.000000
30-Jul-2015 17:34:25,iCommand,1,15271.000000
30-Jul-2015 17:34:32,Sensor4,1,22446.000000
30-Jul-2015 17:34:33,Sensor3,1,23198.000000
30-Jul-2015 17:34:33,Timer[34],0,23200.000000
30-Jul-2015 17:34:33,Case During,1,23203.000000
30-Jul-2015 17:34:33,Velocity,1.206897,23205.000000
30-Jul-2015 17:34:33,Start LIGHT4 with Effect=gaussianEffect Duration=8.733143 Delay=0.944571,1,23208.000000
30-Jul-2015 17:34:33,Start LIGHT2 with Effect=gaussianEffect Duration=5.345529 Delay=3.040857,1,23216.000000
30-Jul-2015 17:34:33,Start LIGHT1 with Effect=gaussianEffect Duration=5.345529 Delay=5.137143,1,23224.000000
30-Jul-2015 17:34:33,Start LIGHT3 with Effect=gaussianEffect Duration=5.345529 Delay=7.233429,1,23231.000000
30-Jul-2015 17:34:42,Sensor2,1,31632.000000
30-Jul-2015 17:34:42,Sensor1,1,32576.000000
30-Jul-2015 17:34:42,Test finished,1,32578.000000
30-Jul-2015 17:34:42,End,1,32581.000000
