30-Jul-2015 17:26:10,Timer timeStamp,2,47185.000000
30-Jul-2015 17:26:10,iCase[S|H],2,47204.000000
30-Jul-2015 17:26:10,iTimeCase[B|D|A|R|N],2,47311.000000
30-Jul-2015 17:26:11,iCommand,1,47426.000000
30-Jul-2015 17:26:16,Sensor4,1,53112.000000
30-Jul-2015 17:26:17,Sensor3,1,53812.000000
30-Jul-2015 17:26:17,Timer[34],0,53813.000000
30-Jul-2015 17:26:17,Case During,1,53816.000000
30-Jul-2015 17:26:17,Velocity,1.298146,53818.000000
30-Jul-2015 17:26:17,Start LIGHT4 with Effect=digitalPulse Duration=8.119275 Delay=1.492899,1,53821.000000
30-Jul-2015 17:26:17,Start LIGHT2 with Effect=digitalPulse Duration=4.969782 Delay=4.382020,1,53829.000000
30-Jul-2015 17:26:17,Start LIGHT1 with Effect=digitalPulse Duration=4.969782 Delay=4.382020,1,53836.000000
30-Jul-2015 17:26:17,Start LIGHT3 with Effect=digitalPulse Duration=4.969782 Delay=8.204473,1,53844.000000
30-Jul-2015 17:26:25,Sensor2,1,61798.000000
30-Jul-2015 17:26:26,Sensor1,1,62665.000000
30-Jul-2015 17:26:26,Test finished,1,62667.000000
30-Jul-2015 17:26:26,End,1,62669.000000
