30-Jul-2015 17:25:07,Timer timeStamp,2,14973.000000
30-Jul-2015 17:25:07,iCase[S|H],3,14985.000000
30-Jul-2015 17:25:08,iTimeCase[B|D|A|R|N],7,15092.000000
30-Jul-2015 17:25:08,iCommand,1,15202.000000
30-Jul-2015 17:25:13,Sensor4,1,20917.000000
30-Jul-2015 17:25:14,Sensor3,1,21619.000000
30-Jul-2015 17:25:14,Timer[34],0,21621.000000
30-Jul-2015 17:25:14,Case Random Hard,1,21623.000000
30-Jul-2015 17:25:14,Velocity,1.292614,21626.000000
30-Jul-2015 17:25:23,Sensor1,1,30421.000000
30-Jul-2015 17:25:23,Test finished,1,30423.000000
30-Jul-2015 17:25:23,End,1,30426.000000
