30-Jul-2015 17:31:31,Timer timeStamp,2,15013.000000
30-Jul-2015 17:31:31,iCase[S|H],1,15024.000000
30-Jul-2015 17:31:31,iTimeCase[B|D|A|R|N],1,15132.000000
30-Jul-2015 17:31:32,iCommand,1,15238.000000
30-Jul-2015 17:31:37,Sensor4,1,20861.000000
30-Jul-2015 17:31:38,Sensor3,1,21617.000000
30-Jul-2015 17:31:38,Timer[34],0,21619.000000
30-Jul-2015 17:31:38,Case Before,1,21621.000000
30-Jul-2015 17:31:38,Velocity,1.202114,21624.000000
30-Jul-2015 17:31:38,Start LIGHT4 with Effect=gaussianEffect Duration=5.232450 Delay=0.000000,1,21627.000000
30-Jul-2015 17:31:38,Start LIGHT2 with Effect=gaussianEffect Duration=7.155730 Delay=1.098066,1,21634.000000
30-Jul-2015 17:31:38,Start LIGHT1 with Effect=gaussianEffect Duration=7.155730 Delay=3.077912,1,21642.000000
30-Jul-2015 17:31:38,Start LIGHT3 with Effect=gaussianEffect Duration=7.155730 Delay=5.099352,1,21650.000000
30-Jul-2015 17:31:46,Sensor2,1,29792.000000
30-Jul-2015 17:31:47,Sensor1,1,30616.000000
30-Jul-2015 17:31:47,Test finished,1,30618.000000
30-Jul-2015 17:31:47,End,1,30621.000000
