30-Jul-2015 17:30:59,Timer timeStamp,2,47638.000000
30-Jul-2015 17:30:59,iCase[S|H],1,47664.000000
30-Jul-2015 17:31:00,iTimeCase[B|D|A|R|N],1,47772.000000
30-Jul-2015 17:31:00,iCommand,1,47879.000000
30-Jul-2015 17:31:06,Sensor4,1,54244.000000
30-Jul-2015 17:31:07,Sensor3,1,54999.000000
30-Jul-2015 17:31:07,Timer[34],0,55001.000000
30-Jul-2015 17:31:07,Case Before,1,55003.000000
30-Jul-2015 17:31:07,Velocity,1.203704,55005.000000
30-Jul-2015 17:31:07,Start LIGHT4 with Effect=gaussianEffect Duration=5.225538 Delay=0.000000,1,55008.000000
30-Jul-2015 17:31:07,Start LIGHT2 with Effect=gaussianEffect Duration=7.146277 Delay=1.096615,1,55016.000000
30-Jul-2015 17:31:07,Start LIGHT1 with Effect=gaussianEffect Duration=7.146277 Delay=3.073846,1,55024.000000
30-Jul-2015 17:31:07,Start LIGHT3 with Effect=gaussianEffect Duration=7.146277 Delay=5.092615,1,55032.000000
30-Jul-2015 17:31:15,Sensor2,1,63466.000000
30-Jul-2015 17:31:16,Sensor1,1,64315.000000
30-Jul-2015 17:31:16,Test finished,1,64317.000000
30-Jul-2015 17:31:16,End,1,64319.000000
