30-Jul-2015 17:22:04,Timer timeStamp,1,0.000000
30-Jul-2015 17:22:04,iCase[S|H],3,18.000000
30-Jul-2015 17:22:04,iTimeCase[B|D|A|R|N],6,125.000000
30-Jul-2015 17:22:04,iCommand,1,231.000000
30-Jul-2015 17:22:20,Sensor4,1,16015.000000
30-Jul-2015 17:22:21,Sensor3,1,16673.000000
30-Jul-2015 17:22:21,Timer[34],0,16675.000000
30-Jul-2015 17:22:21,Case Initial,1,16677.000000
30-Jul-2015 17:22:21,Velocity,1.378788,16680.000000
30-Jul-2015 17:22:28,Sensor2,1,24318.000000
30-Jul-2015 17:22:29,Sensor1,1,25127.000000
30-Jul-2015 17:22:29,Test finished,1,25129.000000
30-Jul-2015 17:22:29,End,1,25131.000000
