30-Jul-2015 17:32:29,Timer timeStamp,2,42307.000000
30-Jul-2015 17:32:29,iCase[S|H],3,42330.000000
30-Jul-2015 17:32:30,iTimeCase[B|D|A|R|N],8,42437.000000
30-Jul-2015 17:32:30,iCommand,1,42546.000000
30-Jul-2015 17:32:36,Sensor4,1,49069.000000
30-Jul-2015 17:32:37,Sensor3,1,49760.000000
30-Jul-2015 17:32:37,Timer[34],0,49762.000000
30-Jul-2015 17:32:37,Case Random Soft,1,49765.000000
30-Jul-2015 17:32:37,Velocity,1.313131,49767.000000
30-Jul-2015 17:32:46,Sensor1,1,58729.000000
30-Jul-2015 17:32:46,Test finished,1,58731.000000
30-Jul-2015 17:32:46,End,1,58733.000000
