30-Jul-2015 10:28:01,Timer timeStamp,2,12249.000000
30-Jul-2015 10:28:01,iCase[S|H],3,12262.000000
30-Jul-2015 10:28:01,iTimeCase[B|D|A|R|N],5,12369.000000
30-Jul-2015 10:28:01,iCommand,1,12476.000000
30-Jul-2015 10:28:06,Sensor4,1,17604.000000
30-Jul-2015 10:28:07,Sensor3,1,18597.000000
30-Jul-2015 10:28:07,Timer[34],0,18599.000000
30-Jul-2015 10:28:07,Case Nothing,1,18601.000000
30-Jul-2015 10:28:07,Velocity,0.914573,18604.000000
30-Jul-2015 10:28:14,Sensor2,1,24868.000000
30-Jul-2015 10:28:16,Sensor2,0,27167.000000
30-Jul-2015 10:28:16,Sensor1,1,27174.000000
30-Jul-2015 10:28:16,Test finished,1,27176.000000
30-Jul-2015 10:28:16,End,1,27178.000000
