30-Jul-2015 10:23:29,Timer timeStamp,2,12641.000000
30-Jul-2015 10:23:29,iCase[S|H],2,12662.000000
30-Jul-2015 10:23:29,iTimeCase[B|D|A|R|N],1,12769.000000
30-Jul-2015 10:23:29,iCommand,1,12877.000000
30-Jul-2015 10:23:34,Sensor4,1,17996.000000
30-Jul-2015 10:23:35,Sensor3,1,18971.000000
30-Jul-2015 10:23:35,Timer[34],0,18973.000000
30-Jul-2015 10:23:35,Case Before,1,18975.000000
30-Jul-2015 10:23:35,Velocity,0.931423,18978.000000
30-Jul-2015 10:23:35,Start LIGHT4 with Effect=digitalPulse Duration=6.753110 Delay=0.000000,1,18980.000000
30-Jul-2015 10:23:35,Start LIGHT2 with Effect=digitalPulse Duration=9.235334 Delay=2.196639,1,18988.000000
30-Jul-2015 10:23:35,Start LIGHT1 with Effect=digitalPulse Duration=9.235334 Delay=2.196639,1,18996.000000
30-Jul-2015 10:23:35,Start LIGHT3 with Effect=digitalPulse Duration=9.235334 Delay=8.029222,1,19003.000000
30-Jul-2015 10:23:42,Sensor2,1,25292.000000
30-Jul-2015 10:23:42,Sensor1,1,25988.000000
30-Jul-2015 10:23:42,Test finished,1,25990.000000
30-Jul-2015 10:23:42,End,1,25993.000000
