30-Jul-2015 10:22:56,Timer timeStamp,2,48853.000000
30-Jul-2015 10:22:56,iCase[S|H],2,48865.000000
30-Jul-2015 10:22:56,iTimeCase[B|D|A|R|N],1,48971.000000
30-Jul-2015 10:22:56,iCommand,1,49082.000000
30-Jul-2015 10:23:08,Sensor4,1,60675.000000
30-Jul-2015 10:23:09,Sensor3,1,61670.000000
30-Jul-2015 10:23:09,Timer[34],0,61672.000000
30-Jul-2015 10:23:09,Case Before,1,61674.000000
30-Jul-2015 10:23:09,Velocity,0.912738,61676.000000
30-Jul-2015 10:23:09,Start LIGHT4 with Effect=digitalPulse Duration=6.891351 Delay=0.000000,1,61679.000000
30-Jul-2015 10:23:09,Start LIGHT2 with Effect=digitalPulse Duration=9.424389 Delay=2.241606,1,61687.000000
30-Jul-2015 10:23:09,Start LIGHT1 with Effect=digitalPulse Duration=9.424389 Delay=2.241606,1,61694.000000
30-Jul-2015 10:23:09,Start LIGHT3 with Effect=digitalPulse Duration=9.424389 Delay=8.193587,1,61702.000000
30-Jul-2015 10:23:15,Sensor2,1,68353.000000
30-Jul-2015 10:23:16,Sensor1,1,69031.000000
30-Jul-2015 10:23:16,Test finished,1,69033.000000
30-Jul-2015 10:23:16,End,1,69036.000000
