30-Jul-2015 10:27:31,Timer timeStamp,2,41318.000000
30-Jul-2015 10:27:31,iCase[S|H],3,41338.000000
30-Jul-2015 10:27:31,iTimeCase[B|D|A|R|N],5,41444.000000
30-Jul-2015 10:27:31,iCommand,1,41551.000000
30-Jul-2015 10:27:41,Sensor4,1,51088.000000
30-Jul-2015 10:27:42,Sensor3,1,52040.000000
30-Jul-2015 10:27:42,Timer[34],0,52042.000000
30-Jul-2015 10:27:42,Case Nothing,1,52044.000000
30-Jul-2015 10:27:42,Velocity,0.954879,52047.000000
30-Jul-2015 10:27:48,Sensor2,1,58302.000000
30-Jul-2015 10:27:49,Sensor1,1,58895.000000
30-Jul-2015 10:27:49,Test finished,1,58897.000000
30-Jul-2015 10:27:49,End,1,58899.000000
