30-Jul-2015 10:21:50,Timer timeStamp,2,12204.000000
30-Jul-2015 10:21:50,iCase[S|H],1,12220.000000
30-Jul-2015 10:21:50,iTimeCase[B|D|A|R|N],2,12327.000000
30-Jul-2015 10:21:50,iCommand,1,12434.000000
30-Jul-2015 10:21:59,Sensor4,1,20833.000000
30-Jul-2015 10:22:00,Sensor3,1,21872.000000
30-Jul-2015 10:22:00,Timer[34],0,21874.000000
30-Jul-2015 10:22:00,Case During,1,21877.000000
30-Jul-2015 10:22:00,Velocity,0.873321,21879.000000
30-Jul-2015 10:22:00,Start LIGHT4 with Effect=gaussianEffect Duration=12.068879 Delay=1.305363,1,21882.000000
30-Jul-2015 10:22:00,Start LIGHT2 with Effect=gaussianEffect Duration=7.387322 Delay=4.202352,1,21890.000000
30-Jul-2015 10:22:00,Start LIGHT1 with Effect=gaussianEffect Duration=7.387322 Delay=7.099341,1,21897.000000
30-Jul-2015 10:22:00,Start LIGHT3 with Effect=gaussianEffect Duration=7.387322 Delay=9.996330,1,21905.000000
30-Jul-2015 10:22:06,Sensor2,1,28505.000000
30-Jul-2015 10:22:07,Sensor1,1,29226.000000
30-Jul-2015 10:22:07,Test finished,1,29228.000000
30-Jul-2015 10:22:07,End,1,29231.000000
