30-Jul-2015 10:31:05,Timer timeStamp,2,12237.000000
30-Jul-2015 10:31:05,iCase[S|H],3,12266.000000
30-Jul-2015 10:31:05,iTimeCase[B|D|A|R|N],7,12372.000000
30-Jul-2015 10:31:06,iCommand,1,12480.000000
30-Jul-2015 10:31:12,Sensor4,1,18898.000000
30-Jul-2015 10:31:13,Sensor3,1,19969.000000
30-Jul-2015 10:31:13,Timer[34],0,19971.000000
30-Jul-2015 10:31:13,Case Random Hard,1,19973.000000
30-Jul-2015 10:31:13,Velocity,0.848089,19976.000000
30-Jul-2015 10:31:20,Sensor1,1,27465.000000
30-Jul-2015 10:31:20,Test finished,1,27467.000000
30-Jul-2015 10:31:20,End,1,27470.000000
