30-Jul-2015 10:21:19,Timer timeStamp,2,47112.000000
30-Jul-2015 10:21:19,iCase[S|H],1,47127.000000
30-Jul-2015 10:21:19,iTimeCase[B|D|A|R|N],2,47233.000000
30-Jul-2015 10:21:19,iCommand,1,47340.000000
30-Jul-2015 10:21:29,Sensor4,1,57404.000000
30-Jul-2015 10:21:30,Sensor3,1,58362.000000
30-Jul-2015 10:21:30,Timer[34],0,58364.000000
30-Jul-2015 10:21:30,Case During,1,58366.000000
30-Jul-2015 10:21:30,Velocity,0.947917,58369.000000
30-Jul-2015 10:21:30,Start LIGHT4 with Effect=gaussianEffect Duration=11.119121 Delay=1.202637,1,58371.000000
30-Jul-2015 10:21:30,Start LIGHT2 with Effect=gaussianEffect Duration=6.805978 Delay=3.871648,1,58379.000000
30-Jul-2015 10:21:30,Start LIGHT1 with Effect=gaussianEffect Duration=6.805978 Delay=6.540659,1,58387.000000
30-Jul-2015 10:21:30,Start LIGHT3 with Effect=gaussianEffect Duration=6.805978 Delay=9.209670,1,58395.000000
30-Jul-2015 10:21:37,Sensor2,1,64997.000000
30-Jul-2015 10:21:37,Sensor1,1,65698.000000
30-Jul-2015 10:21:37,Test finished,1,65701.000000
30-Jul-2015 10:21:37,End,1,65703.000000
