30-Jul-2015 10:18:06,Timer timeStamp,2,20782.000000
30-Jul-2015 10:18:06,iCase[S|H],1,20794.000000
30-Jul-2015 10:18:07,iTimeCase[B|D|A|R|N],3,20902.000000
30-Jul-2015 10:18:07,iCommand,1,21009.000000
30-Jul-2015 10:18:15,Sensor4,1,28930.000000
30-Jul-2015 10:18:15,Sensor3,1,29549.000000
30-Jul-2015 10:18:15,Timer[34],0,29551.000000
30-Jul-2015 10:18:15,Case After,1,29554.000000
30-Jul-2015 10:18:15,Velocity,1.465378,29556.000000
30-Jul-2015 10:18:15,Start LIGHT4 with Effect=gaussianEffect Duration=9.048857 Delay=1.869824,1,29559.000000
30-Jul-2015 10:18:15,Start LIGHT2 with Effect=gaussianEffect Duration=5.870156 Delay=3.596341,1,29567.000000
30-Jul-2015 10:18:15,Start LIGHT1 with Effect=gaussianEffect Duration=5.870156 Delay=5.322857,1,29574.000000
30-Jul-2015 10:18:15,Start LIGHT3 with Effect=gaussianEffect Duration=5.870156 Delay=7.049374,1,29582.000000
30-Jul-2015 10:18:22,Sensor2,1,36576.000000
30-Jul-2015 10:18:23,Sensor1,1,37328.000000
30-Jul-2015 10:18:23,Test finished,1,37331.000000
30-Jul-2015 10:18:23,End,1,37333.000000
