30-Jul-2015 10:24:19,Timer timeStamp,2,36244.000000
30-Jul-2015 10:24:19,iCase[S|H],1,36258.000000
30-Jul-2015 10:24:19,iTimeCase[B|D|A|R|N],1,36366.000000
30-Jul-2015 10:24:19,iCommand,1,36473.000000
30-Jul-2015 10:24:38,Sensor4,1,55397.000000
30-Jul-2015 10:24:39,Sensor3,1,56369.000000
30-Jul-2015 10:24:39,Timer[34],0,56371.000000
30-Jul-2015 10:24:39,Case Before,1,56374.000000
30-Jul-2015 10:24:39,Velocity,0.934292,56376.000000
30-Jul-2015 10:24:39,Start LIGHT4 with Effect=gaussianEffect Duration=6.732373 Delay=0.000000,1,56379.000000
30-Jul-2015 10:24:39,Start LIGHT2 with Effect=gaussianEffect Duration=9.206976 Delay=1.412835,1,56387.000000
30-Jul-2015 10:24:39,Start LIGHT1 with Effect=gaussianEffect Duration=9.206976 Delay=3.960220,1,56395.000000
30-Jul-2015 10:24:39,Start LIGHT3 with Effect=gaussianEffect Duration=9.206976 Delay=6.561121,1,56403.000000
30-Jul-2015 10:24:46,Sensor2,1,62961.000000
30-Jul-2015 10:24:46,Sensor1,1,63635.000000
30-Jul-2015 10:24:46,Test finished,1,63637.000000
30-Jul-2015 10:24:46,End,1,63640.000000
