30-Jul-2015 10:26:33,Timer timeStamp,2,12516.000000
30-Jul-2015 10:26:33,iCase[S|H],2,12544.000000
30-Jul-2015 10:26:34,iTimeCase[B|D|A|R|N],2,12653.000000
30-Jul-2015 10:26:34,iCommand,1,12761.000000
30-Jul-2015 10:26:41,Sensor4,1,20239.000000
30-Jul-2015 10:26:42,Sensor3,1,21305.000000
30-Jul-2015 10:26:42,Timer[34],0,21307.000000
30-Jul-2015 10:26:42,Case During,1,21309.000000
30-Jul-2015 10:26:42,Velocity,0.852060,21311.000000
30-Jul-2015 10:26:42,Start LIGHT4 with Effect=digitalPulse Duration=12.370022 Delay=2.274488,1,21314.000000
30-Jul-2015 10:26:42,Start LIGHT2 with Effect=digitalPulse Duration=7.571651 Delay=6.676174,1,21322.000000
30-Jul-2015 10:26:42,Start LIGHT1 with Effect=digitalPulse Duration=7.571651 Delay=6.676174,1,21329.000000
30-Jul-2015 10:26:42,Start LIGHT3 with Effect=digitalPulse Duration=7.571651 Delay=12.499825,1,21337.000000
30-Jul-2015 10:26:49,Sensor2,1,28011.000000
30-Jul-2015 10:26:50,Sensor1,1,28679.000000
30-Jul-2015 10:26:50,Test finished,1,28681.000000
30-Jul-2015 10:26:50,End,1,28684.000000
