30-Jul-2015 10:26:02,Timer timeStamp,2,46388.000000
30-Jul-2015 10:26:02,iCase[S|H],2,46445.000000
30-Jul-2015 10:26:02,iTimeCase[B|D|A|R|N],2,46553.000000
30-Jul-2015 10:26:02,iCommand,1,46660.000000
30-Jul-2015 10:26:12,Sensor4,1,56351.000000
30-Jul-2015 10:26:13,Sensor3,1,57330.000000
30-Jul-2015 10:26:13,Timer[34],0,57332.000000
30-Jul-2015 10:26:13,Case During,1,57334.000000
30-Jul-2015 10:26:13,Velocity,0.927625,57336.000000
30-Jul-2015 10:26:13,Start LIGHT4 with Effect=digitalPulse Duration=11.362352 Delay=2.089207,1,57339.000000
30-Jul-2015 10:26:13,Start LIGHT2 with Effect=digitalPulse Duration=6.954859 Delay=6.132328,1,57347.000000
30-Jul-2015 10:26:13,Start LIGHT1 with Effect=digitalPulse Duration=6.954859 Delay=6.132328,1,57355.000000
30-Jul-2015 10:26:13,Start LIGHT3 with Effect=digitalPulse Duration=6.954859 Delay=11.481581,1,57362.000000
30-Jul-2015 10:26:20,Sensor2,1,63957.000000
30-Jul-2015 10:26:21,Sensor1,1,64872.000000
30-Jul-2015 10:26:21,Test finished,1,64874.000000
30-Jul-2015 10:26:21,End,1,64877.000000
