30-Jul-2015 10:17:21,Timer timeStamp,2,71465.000000
30-Jul-2015 10:17:22,iCase[S|H],1,71486.000000
30-Jul-2015 10:17:22,iTimeCase[B|D|A|R|N],3,71593.000000
30-Jul-2015 10:17:22,iCommand,1,71700.000000
30-Jul-2015 10:17:37,Sensor4,1,86740.000000
30-Jul-2015 10:17:38,Sensor3,1,87776.000000
30-Jul-2015 10:17:38,Timer[34],0,87778.000000
30-Jul-2015 10:17:38,Case After,1,87780.000000
30-Jul-2015 10:17:38,Velocity,0.877531,87782.000000
30-Jul-2015 10:17:38,Start LIGHT4 with Effect=gaussianEffect Duration=15.110571 Delay=3.122396,1,87785.000000
30-Jul-2015 10:17:38,Start LIGHT2 with Effect=gaussianEffect Duration=9.802499 Delay=6.005484,1,87793.000000
30-Jul-2015 10:17:38,Start LIGHT1 with Effect=gaussianEffect Duration=9.802499 Delay=8.888571,1,87801.000000
30-Jul-2015 10:17:38,Start LIGHT3 with Effect=gaussianEffect Duration=9.802499 Delay=11.771659,1,87809.000000
30-Jul-2015 10:17:45,Sensor2,1,94697.000000
30-Jul-2015 10:17:45,Sensor1,1,95415.000000
30-Jul-2015 10:17:45,Test finished,1,95417.000000
30-Jul-2015 10:17:45,End,1,95419.000000
