30-Jul-2015 10:20:17,Timer timeStamp,2,13132.000000
30-Jul-2015 10:20:17,iCase[S|H],3,13143.000000
30-Jul-2015 10:20:17,iTimeCase[B|D|A|R|N],8,13252.000000
30-Jul-2015 10:20:17,iCommand,1,13358.000000
30-Jul-2015 10:20:23,Sensor4,1,19597.000000
30-Jul-2015 10:20:24,Sensor3,1,20570.000000
30-Jul-2015 10:20:24,Timer[34],0,20572.000000
30-Jul-2015 10:20:24,Case Random Soft,1,20575.000000
30-Jul-2015 10:20:24,Velocity,0.932377,20578.000000
30-Jul-2015 10:20:32,Sensor1,1,27794.000000
30-Jul-2015 10:20:32,Test finished,1,27796.000000
30-Jul-2015 10:20:32,End,1,27798.000000
