30-Jul-2015 10:29:42,Timer timeStamp,2,20255.000000
30-Jul-2015 10:29:42,iCase[S|H],2,20278.000000
30-Jul-2015 10:29:43,iTimeCase[B|D|A|R|N],3,20388.000000
30-Jul-2015 10:29:43,iCommand,1,20494.000000
30-Jul-2015 10:29:50,Sensor4,1,27616.000000
30-Jul-2015 10:29:51,Sensor3,1,28608.000000
30-Jul-2015 10:29:51,Timer[34],0,28610.000000
30-Jul-2015 10:29:51,Case After,1,28612.000000
30-Jul-2015 10:29:51,Velocity,0.915493,28614.000000
30-Jul-2015 10:29:51,Start LIGHT4 with Effect=digitalPulse Duration=14.484000 Delay=5.087969,1,28617.000000
30-Jul-2015 10:29:51,Start LIGHT2 with Effect=digitalPulse Duration=9.396031 Delay=8.922515,1,28625.000000
30-Jul-2015 10:29:51,Start LIGHT1 with Effect=digitalPulse Duration=9.396031 Delay=8.922515,1,28632.000000
30-Jul-2015 10:29:51,Start LIGHT3 with Effect=digitalPulse Duration=9.396031 Delay=13.765917,1,28640.000000
30-Jul-2015 10:29:57,Sensor2,1,35364.000000
30-Jul-2015 10:30:00,Sensor1,1,37428.000000
30-Jul-2015 10:30:00,Test finished,1,37430.000000
30-Jul-2015 10:30:00,End,1,37432.000000
