30-Jul-2015 10:29:04,Timer timeStamp,2,47806.000000
30-Jul-2015 10:29:04,iCase[S|H],2,47833.000000
30-Jul-2015 10:29:04,iTimeCase[B|D|A|R|N],3,47939.000000
30-Jul-2015 10:29:04,iCommand,1,48048.000000
30-Jul-2015 10:29:13,Sensor4,1,57155.000000
30-Jul-2015 10:29:14,Sensor3,1,58143.000000
30-Jul-2015 10:29:14,Timer[34],0,58145.000000
30-Jul-2015 10:29:14,Case After,1,58147.000000
30-Jul-2015 10:29:14,Velocity,0.919192,58149.000000
30-Jul-2015 10:29:14,Start LIGHT4 with Effect=digitalPulse Duration=14.425714 Delay=5.067495,1,58152.000000
30-Jul-2015 10:29:14,Start LIGHT2 with Effect=digitalPulse Duration=9.358220 Delay=8.886610,1,58160.000000
30-Jul-2015 10:29:14,Start LIGHT1 with Effect=digitalPulse Duration=9.358220 Delay=8.886610,1,58167.000000
30-Jul-2015 10:29:14,Start LIGHT3 with Effect=digitalPulse Duration=9.358220 Delay=13.710521,1,58175.000000
30-Jul-2015 10:29:21,Sensor2,1,64702.000000
30-Jul-2015 10:29:22,Sensor1,1,65667.000000
30-Jul-2015 10:29:22,Test finished,1,65669.000000
30-Jul-2015 10:29:22,End,1,65672.000000
