30-Jul-2015 10:25:02,Timer timeStamp,2,15153.000000
30-Jul-2015 10:25:02,iCase[S|H],1,15176.000000
30-Jul-2015 10:25:02,iTimeCase[B|D|A|R|N],1,15286.000000
30-Jul-2015 10:25:02,iCommand,1,15393.000000
30-Jul-2015 10:25:08,Sensor4,1,21320.000000
30-Jul-2015 10:25:09,Sensor3,1,22246.000000
30-Jul-2015 10:25:09,Timer[34],0,22248.000000
30-Jul-2015 10:25:09,Case Before,1,22250.000000
30-Jul-2015 10:25:09,Velocity,0.981661,22252.000000
30-Jul-2015 10:25:09,Start LIGHT4 with Effect=gaussianEffect Duration=6.407505 Delay=0.000000,1,22255.000000
30-Jul-2015 10:25:09,Start LIGHT2 with Effect=gaussianEffect Duration=8.762697 Delay=1.344659,1,22263.000000
30-Jul-2015 10:25:09,Start LIGHT1 with Effect=gaussianEffect Duration=8.762697 Delay=3.769121,1,22271.000000
30-Jul-2015 10:25:09,Start LIGHT3 with Effect=gaussianEffect Duration=8.762697 Delay=6.244516,1,22279.000000
30-Jul-2015 10:25:15,Sensor2,1,28481.000000
30-Jul-2015 10:25:16,Sensor1,1,29176.000000
30-Jul-2015 10:25:16,Test finished,1,29178.000000
30-Jul-2015 10:25:16,End,1,29181.000000
