30-Jul-2015 10:15:36,Timer timeStamp,1,0.000000
30-Jul-2015 10:15:36,iCase[S|H],3,23.000000
30-Jul-2015 10:15:37,iTimeCase[B|D|A|R|N],6,131.000000
30-Jul-2015 10:15:37,iCommand,1,238.000000
30-Jul-2015 10:16:01,Sensor4,1,24316.000000
30-Jul-2015 10:16:01,Sensor3,1,25030.000000
30-Jul-2015 10:16:01,Timer[34],0,25032.000000
30-Jul-2015 10:16:01,Case Initial,1,25034.000000
30-Jul-2015 10:16:01,Velocity,1.270950,25036.000000
30-Jul-2015 10:16:09,Sensor2,1,32657.000000
30-Jul-2015 10:16:10,Sensor1,1,33445.000000
30-Jul-2015 10:16:10,Test finished,1,33447.000000
30-Jul-2015 10:16:10,End,1,33449.000000
