30-Jul-2015 10:30:37,Timer timeStamp,2,37760.000000
30-Jul-2015 10:30:38,iCase[S|H],3,37783.000000
30-Jul-2015 10:30:38,iTimeCase[B|D|A|R|N],7,37892.000000
30-Jul-2015 10:30:38,iCommand,1,37999.000000
30-Jul-2015 10:30:44,Sensor4,1,44664.000000
30-Jul-2015 10:30:45,Sensor3,1,45681.000000
30-Jul-2015 10:30:45,Timer[34],0,45683.000000
30-Jul-2015 10:30:45,Case Random Hard,1,45685.000000
30-Jul-2015 10:30:45,Velocity,0.893032,45688.000000
30-Jul-2015 10:30:53,Sensor1,1,53107.000000
30-Jul-2015 10:30:53,Test finished,1,53109.000000
30-Jul-2015 10:30:53,End,1,53111.000000
