30-Jul-2015 10:19:45,Timer timeStamp,2,81536.000000
30-Jul-2015 10:19:45,iCase[S|H],3,81565.000000
30-Jul-2015 10:19:45,iTimeCase[B|D|A|R|N],8,81671.000000
30-Jul-2015 10:19:45,iCommand,1,81778.000000
30-Jul-2015 10:19:55,Sensor4,1,92040.000000
30-Jul-2015 10:19:56,Sensor3,1,93020.000000
30-Jul-2015 10:19:56,Timer[34],0,93022.000000
30-Jul-2015 10:19:56,Case Random Soft,1,93024.000000
30-Jul-2015 10:19:56,Velocity,0.926680,93027.000000
30-Jul-2015 10:20:04,Sensor1,1,100445.000000
30-Jul-2015 10:20:04,Test finished,1,100447.000000
30-Jul-2015 10:20:04,End,1,100450.000000
